exam,split
170,train
52,train
198,train
213,train
185,train
214,train
29,train
133,train
120,train
160,train
206,train
125,train
116,train
74,train
186,train
55,train
16,train
103,train
28,train
15,train
87,train
63,train
3,train
158,train
197,train
70,train
127,train
11,train
130,train
124,train
137,train
173,train
19,train
37,train
145,train
207,train
62,train
168,train
136,train
41,train
17,train
212,train
122,train
34,train
20,train
210,train
100,train
169,train
140,train
5,train
205,train
180,train
176,train
35,train
131,train
90,train
154,train
119,train
32,train
200,train
129,train
109,train
94,train
7,train
104,train
123,train
25,train
91,train
38,train
102,train
128,train
202,train
45,train
209,train
44,train
201,train
108,train
155,train
211,train
46,train
66,train
1,train
80,train
53,train
162,train
56,train
157,train
139,train
31,train
135,train
21,train
12,train
75,train
47,train
172,train
134,train
98,train
141,train
184,train
54,train
138,train
39,train
101,train
194,train
147,train
26,train
81,train
59,train
86,train
143,train
171,train
13,train
105,train
199,train
181,train
174,train
78,train
82,train
18,train
106,train
110,train
152,train
72,train
24,train
114,train
57,train
164,train
93,train
27,train
67,train
84,train
156,train
148,train
196,train
144,train
64,train
96,train
6,train
151,train
142,train
179,train
118,train
150,train
51,train
92,train
76,train
22,train
132,train
48,train
89,train
10,train
146,train
40,train
23,train
42,train
192,train
189,train
203,train
178,train
166,train
208,train
99,train
117,train
77,train
163,train
195,train
111,train
182,train
69,train
191,train
107,test
85,test
159,test
8,test
204,test
2,test
112,test
177,test
167,test
36,test
71,test
60,test
33,test
165,test
68,test
58,test
79,test
115,test
14,test
73,test
188,test
95,test
97,test
83,test
4,test
193,test
126,test
121,test
65,test
113,test
149,test
30,test
49,test
183,test
161,test
9,test
61,test
43,test
187,test
175,test
190,test
88,test
153,test
